id,Machine failure
139399,0.010133312083984604
139400,0.011239090214269476
139401,0.011239090214269476
139402,0.011239090214269476
139403,0.010133312083984604
139404,0.011239090214269476
139405,0.011239090214269476
139406,0.011239090214269476
139407,0.011239090214269476
139408,0.011239090214269476
139409,0.010133312083984604
139410,0.010133312083984604
139411,0.011239090214269476
139412,0.011239090214269476
139413,0.011239090214269476
139414,0.011239090214269476
139415,0.010133312083984604
139416,0.011239090214269476
139417,0.014426392625088472
139418,0.011239090214269476
139419,0.010133312083984604
139420,0.011239090214269476
139421,0.010133312083984604
139422,0.011239090214269476
139423,0.011239090214269476
139424,0.011239090214269476
139425,0.011239090214269476
139426,0.011239090214269476
139427,0.010133312083984604
139428,0.011239090214269476
139429,0.011239090214269476
139430,0.011239090214269476
139431,0.011239090214269476
139432,0.011239090214269476
139433,0.9981978344330117
139434,0.011239090214269476
139435,0.011239090214269476
139436,0.010133312083984604
139437,0.011239090214269476
139438,0.011239090214269476
139439,0.011239090214269476
139440,0.011239090214269476
139441,0.011239090214269476
139442,0.010133312083984604
139443,0.011239090214269476
139444,0.010133312083984604
139445,0.011239090214269476
139446,0.011239090214269476
139447,0.011239090214269476
139448,0.011239090214269476
139449,0.010133312083984604
139450,0.011239090214269476
139451,0.010133312083984604
139452,0.011239090214269476
139453,0.011239090214269476
139454,0.011239090214269476
139455,0.011239090214269476
139456,0.011239090214269476
139457,0.011239090214269476
139458,0.011239090214269476
139459,0.011239090214269476
139460,0.011239090214269476
139461,0.011239090214269476
139462,0.011239090214269476
139463,0.010133312083984604
139464,0.010133312083984604
139465,0.011239090214269476
139466,0.010133312083984604
139467,0.011239090214269476
139468,0.011239090214269476
139469,0.011239090214269476
139470,0.010133312083984604
139471,0.010133312083984604
139472,0.011239090214269476
139473,0.011239090214269476
139474,0.011239090214269476
139475,0.011239090214269476
139476,0.011239090214269476
139477,0.011239090214269476
139478,0.011239090214269476
139479,0.011239090214269476
139480,0.011239090214269476
139481,0.010133312083984604
139482,0.010133312083984604
139483,0.011239090214269476
139484,0.011239090214269476
139485,0.011239090214269476
139486,0.011239090214269476
139487,0.010133312083984604
139488,0.010133312083984604
139489,0.011239090214269476
139490,0.011239090214269476
139491,0.011239090214269476
139492,0.011239090214269476
139493,0.011239090214269476
139494,0.011239090214269476
139495,0.011239090214269476
139496,0.010133312083984604
139497,0.011239090214269476
139498,0.010133312083984604
139499,0.010133312083984604
139500,0.010133312083984604
139501,0.011239090214269476
139502,0.011239090214269476
139503,0.010133312083984604
139504,0.010133312083984604
139505,0.010133312083984604
139506,0.014426392625088472
139507,0.011239090214269476
139508,0.011239090214269476
139509,0.011239090214269476
139510,0.011239090214269476
139511,0.011239090214269476
139512,0.011239090214269476
139513,0.011239090214269476
139514,0.010133312083984604
139515,0.011239090214269476
139516,0.010133312083984604
139517,0.011239090214269476
139518,0.010133312083984604
139519,0.011239090214269476
139520,0.011239090214269476
139521,0.010133312083984604
139522,0.010133312083984604
139523,0.011239090214269476
139524,0.014426392625088472
139525,0.010133312083984604
139526,0.011239090214269476
139527,0.011239090214269476
139528,0.011239090214269476
139529,0.011239090214269476
139530,0.011239090214269476
139531,0.011239090214269476
139532,0.011239090214269476
139533,0.011239090214269476
139534,0.011239090214269476
139535,0.011239090214269476
139536,0.010133312083984604
139537,0.011239090214269476
139538,0.010133312083984604
139539,0.010133312083984604
139540,0.010133312083984604
139541,0.010133312083984604
139542,0.011239090214269476
139543,0.011239090214269476
139544,0.011239090214269476
139545,0.010133312083984604
139546,0.011239090214269476
139547,0.011239090214269476
139548,0.011239090214269476
139549,0.011239090214269476
139550,0.010133312083984604
139551,0.011239090214269476
139552,0.011239090214269476
139553,0.9966792020647735
139554,0.010133312083984604
139555,0.011239090214269476
139556,0.010133312083984604
139557,0.011239090214269476
139558,0.011239090214269476
139559,0.011239090214269476
139560,0.011239090214269476
139561,0.010133312083984604
139562,0.011239090214269476
139563,0.011239090214269476
139564,0.011239090214269476
139565,0.010133312083984604
139566,0.010133312083984604
139567,0.011239090214269476
139568,0.010133312083984604
139569,0.011239090214269476
139570,0.010133312083984604
139571,0.011239090214269476
139572,0.011239090214269476
139573,0.011239090214269476
139574,0.011239090214269476
139575,0.011239090214269476
139576,0.011239090214269476
139577,0.011239090214269476
139578,0.010133312083984604
139579,0.014426392625088472
139580,0.010133312083984604
139581,0.011239090214269476
139582,0.011239090214269476
139583,0.011239090214269476
139584,0.011239090214269476
139585,0.011239090214269476
139586,0.011239090214269476
139587,0.010133312083984604
139588,0.011239090214269476
139589,0.011239090214269476
139590,0.011239090214269476
139591,0.011239090214269476
139592,0.010133312083984604
139593,0.011239090214269476
139594,0.011239090214269476
139595,0.011239090214269476
139596,0.014426392625088472
139597,0.011239090214269476
139598,0.011239090214269476
139599,0.010133312083984604
139600,0.011239090214269476
139601,0.011239090214269476
139602,0.011239090214269476
139603,0.011239090214269476
139604,0.011239090214269476
139605,0.011239090214269476
139606,0.011239090214269476
139607,0.011239090214269476
139608,0.010133312083984604
139609,0.010133312083984604
139610,0.010133312083984604
139611,0.010133312083984604
139612,0.010133312083984604
139613,0.010133312083984604
139614,0.998376668083025
139615,0.011239090214269476
139616,0.011239090214269476
139617,0.011239090214269476
139618,0.011239090214269476
139619,0.010133312083984604
139620,0.011239090214269476
139621,0.011239090214269476
139622,0.010133312083984604
139623,0.011239090214269476
139624,0.015376567202978716
139625,0.011239090214269476
139626,0.9962244653793698
139627,0.011239090214269476
139628,0.010133312083984604
139629,0.011239090214269476
139630,0.010133312083984604
139631,0.010133312083984604
139632,0.011239090214269476
139633,0.010133312083984604
139634,0.011239090214269476
139635,0.011239090214269476
139636,0.010133312083984604
139637,0.011239090214269476
139638,0.9997158315996206
139639,0.011239090214269476
139640,0.011239090214269476
139641,0.011239090214269476
139642,0.011239090214269476
139643,0.011239090214269476
139644,0.010133312083984604
139645,0.011239090214269476
139646,0.010133312083984604
139647,0.011239090214269476
139648,0.011239090214269476
139649,0.011239090214269476
139650,0.010133312083984604
139651,0.011239090214269476
139652,0.011239090214269476
139653,0.011239090214269476
139654,0.011239090214269476
139655,0.011239090214269476
139656,0.010133312083984604
139657,0.014426392625088472
139658,0.011239090214269476
139659,0.010133312083984604
139660,0.010133312083984604
139661,0.011239090214269476
139662,0.011239090214269476
139663,0.011239090214269476
139664,0.010133312083984604
139665,0.011239090214269476
139666,0.011239090214269476
139667,0.013011152533405427
139668,0.011239090214269476
139669,0.011239090214269476
139670,0.011239090214269476
139671,0.011239090214269476
139672,0.011239090214269476
139673,0.011239090214269476
139674,0.011239090214269476
139675,0.011239090214269476
139676,0.010133312083984604
139677,0.010133312083984604
139678,0.010133312083984604
139679,0.010133312083984604
139680,0.010133312083984604
139681,0.011239090214269476
139682,0.011239090214269476
139683,0.011239090214269476
139684,0.011239090214269476
139685,0.011239090214269476
139686,0.011239090214269476
139687,0.010133312083984604
139688,0.011239090214269476
139689,0.011239090214269476
139690,0.011239090214269476
139691,0.010133312083984604
139692,0.011239090214269476
139693,0.010133312083984604
139694,0.011239090214269476
139695,0.011239090214269476
139696,0.011239090214269476
139697,0.011239090214269476
139698,0.010133312083984604
139699,0.010133312083984604
139700,0.011239090214269476
139701,0.011239090214269476
139702,0.011239090214269476
139703,0.010133312083984604
139704,0.011239090214269476
139705,0.013011152533405427
139706,0.010133312083984604
139707,0.010133312083984604
139708,0.011239090214269476
139709,0.010133312083984604
139710,0.010133312083984604
139711,0.010133312083984604
139712,0.011239090214269476
139713,0.010133312083984604
139714,0.011239090214269476
139715,0.010133312083984604
139716,0.011239090214269476
139717,0.010133312083984604
139718,0.011239090214269476
139719,0.010133312083984604
139720,0.011239090214269476
139721,0.011239090214269476
139722,0.011239090214269476
139723,0.011239090214269476
139724,0.011239090214269476
139725,0.011239090214269476
139726,0.015376567202978716
139727,0.011239090214269476
139728,0.011239090214269476
139729,0.011239090214269476
139730,0.011239090214269476
139731,0.010133312083984604
139732,0.011239090214269476
139733,0.011239090214269476
139734,0.011239090214269476
139735,0.011239090214269476
139736,0.011239090214269476
139737,0.010133312083984604
139738,0.011239090214269476
139739,0.010133312083984604
139740,0.011239090214269476
139741,0.011239090214269476
139742,0.011239090214269476
139743,0.011239090214269476
139744,0.011239090214269476
139745,0.011239090214269476
139746,0.011239090214269476
139747,0.011239090214269476
139748,0.011239090214269476
139749,0.011239090214269476
139750,0.011239090214269476
139751,0.011239090214269476
139752,0.010133312083984604
139753,0.010133312083984604
139754,0.011239090214269476
139755,0.011239090214269476
139756,0.011239090214269476
139757,0.011239090214269476
139758,0.011239090214269476
139759,0.010133312083984604
139760,0.011239090214269476
139761,0.011239090214269476
139762,0.010133312083984604
139763,0.010133312083984604
139764,0.011239090214269476
139765,0.011239090214269476
139766,0.010133312083984604
139767,0.010133312083984604
139768,0.011239090214269476
139769,0.011239090214269476
139770,0.011239090214269476
139771,0.998376668083025
139772,0.010133312083984604
139773,0.011239090214269476
139774,0.010133312083984604
139775,0.011239090214269476
139776,0.010133312083984604
139777,0.011239090214269476
139778,0.010133312083984604
139779,0.011239090214269476
139780,0.010133312083984604
139781,0.011239090214269476
139782,0.010133312083984604
139783,0.010133312083984604
139784,0.010133312083984604
139785,0.011239090214269476
139786,0.011239090214269476
139787,0.011239090214269476
139788,0.011239090214269476
139789,0.011239090214269476
139790,0.011239090214269476
139791,0.011239090214269476
139792,0.011239090214269476
139793,0.011239090214269476
139794,0.011239090214269476
139795,0.011239090214269476
139796,0.011239090214269476
139797,0.010133312083984604
139798,0.011239090214269476
139799,0.011239090214269476
139800,0.011239090214269476
139801,0.010133312083984604
139802,0.011239090214269476
139803,0.011239090214269476
139804,0.011239090214269476
139805,0.011239090214269476
139806,0.011239090214269476
139807,0.010133312083984604
139808,0.011239090214269476
139809,0.010133312083984604
139810,0.011239090214269476
139811,0.011239090214269476
139812,0.010133312083984604
139813,0.011239090214269476
139814,0.010133312083984604
139815,0.010133312083984604
139816,0.011239090214269476
139817,0.011239090214269476
139818,0.011239090214269476
139819,0.011239090214269476
139820,0.011239090214269476
139821,0.011239090214269476
139822,0.010133312083984604
139823,0.011239090214269476
139824,0.011239090214269476
139825,0.011239090214269476
139826,0.011239090214269476
139827,0.010133312083984604
139828,0.011239090214269476
139829,0.010133312083984604
139830,0.011239090214269476
139831,0.011239090214269476
139832,0.010133312083984604
139833,0.011239090214269476
139834,0.011239090214269476
139835,0.011239090214269476
139836,0.011239090214269476
139837,0.011239090214269476
139838,0.011239090214269476
139839,0.011239090214269476
139840,0.011239090214269476
139841,0.011239090214269476
