id,Machine failure
166059,0.04489460960030556
166060,0.04489460960030556
166061,0.04489460960030556
166062,0.04489460960030556
166063,0.04489460960030556
166064,0.04489460960030556
166065,0.04489460960030556
166066,0.04489460960030556
166067,0.04489460960030556
166068,0.04489460960030556
166069,0.04489460960030556
166070,0.04489460960030556
166071,0.04489460960030556
166072,0.04489460960030556
166073,0.04489460960030556
166074,0.04489460960030556
166075,0.04489460960030556
166076,0.04489460960030556
166077,0.04489460960030556
166078,0.04489460960030556
166079,0.04489460960030556
166080,0.04489460960030556
166081,0.04489460960030556
166082,0.04489460960030556
166083,0.04489460960030556
166084,0.04489460960030556
166085,0.04489460960030556
166086,0.04489460960030556
166087,0.04489460960030556
166088,0.04489460960030556
166089,0.04489460960030556
166090,0.04489460960030556
166091,0.04489460960030556
166092,0.04489460960030556
166093,0.04489460960030556
166094,0.04489460960030556
166095,0.04489460960030556
166096,0.04489460960030556
166097,0.04489460960030556
166098,0.04489460960030556
166099,0.04489460960030556
166100,0.04489460960030556
166101,0.04489460960030556
166102,0.04489460960030556
166103,0.04489460960030556
166104,0.04489460960030556
166105,0.04489460960030556
166106,0.04489460960030556
166107,0.04489460960030556
166108,0.04489460960030556
166109,0.04489460960030556
166110,0.04489460960030556
166111,0.04489460960030556
166112,0.04489460960030556
166113,0.04489460960030556
166114,0.04489460960030556
166115,0.04489460960030556
166116,0.04489460960030556
166117,0.04489460960030556
166118,0.04489460960030556
166119,0.04489460960030556
166120,0.04489460960030556
166121,0.04489460960030556
166122,0.04489460960030556
166123,0.04489460960030556
166124,0.04489460960030556
166125,0.04489460960030556
166126,0.04489460960030556
166127,0.04489460960030556
166128,0.04489460960030556
166129,0.04489460960030556
166130,0.04489460960030556
166131,0.04489460960030556
166132,0.04489460960030556
166133,0.04489460960030556
166134,0.04489460960030556
166135,0.04489460960030556
166136,0.04489460960030556
166137,0.04489460960030556
166138,0.04489460960030556
166139,0.04489460960030556
166140,0.04489460960030556
166141,0.04489460960030556
166142,0.04489460960030556
166143,0.04489460960030556
166144,0.04489460960030556
166145,0.04489460960030556
166146,0.04489460960030556
166147,0.04489460960030556
166148,0.04489460960030556
166149,0.04489460960030556
166150,0.04489460960030556
166151,0.04489460960030556
166152,0.9952653646469116
166153,0.04489460960030556
166154,0.04489460960030556
166155,0.04489460960030556
166156,0.04489460960030556
166157,0.04489460960030556
166158,0.04489460960030556
166159,0.04489460960030556
166160,0.04489460960030556
166161,0.04489460960030556
166162,0.04489460960030556
166163,0.04489460960030556
166164,0.04489460960030556
166165,0.04489460960030556
166166,0.04489460960030556
166167,0.04489460960030556
166168,0.04489460960030556
166169,0.04489460960030556
166170,0.04489460960030556
166171,0.04489460960030556
166172,0.04489460960030556
166173,0.04489460960030556
166174,0.04489460960030556
166175,0.04489460960030556
166176,0.04489460960030556
166177,0.04489460960030556
166178,0.04489460960030556
166179,0.04489460960030556
166180,0.04489460960030556
166181,0.04489460960030556
166182,0.04489460960030556
166183,0.04489460960030556
166184,0.04489460960030556
166185,0.04489460960030556
166186,0.04489460960030556
166187,0.04489460960030556
166188,0.04489460960030556
166189,0.04489460960030556
166190,0.04489460960030556
166191,0.04489460960030556
166192,0.04489460960030556
166193,0.04489460960030556
166194,0.04489460960030556
166195,0.04489460960030556
166196,0.04489460960030556
166197,0.04489460960030556
166198,0.04489460960030556
166199,0.04489460960030556
166200,0.04489460960030556
166201,0.04489460960030556
166202,0.04489460960030556
166203,0.04489460960030556
166204,0.04489460960030556
166205,0.04489460960030556
166206,0.04489460960030556
166207,0.04489460960030556
166208,0.04489460960030556
166209,0.04489460960030556
166210,0.04489460960030556
166211,0.04489460960030556
166212,0.04489460960030556
166213,0.04489460960030556
166214,0.04489460960030556
166215,0.04489460960030556
166216,0.04489460960030556
166217,0.04489460960030556
166218,0.04489460960030556
166219,0.04489460960030556
166220,0.04489460960030556
166221,0.04489460960030556
166222,0.04489460960030556
166223,0.04489460960030556
166224,0.04489460960030556
166225,0.04489460960030556
166226,0.04489460960030556
166227,0.04489460960030556
166228,0.04489460960030556
166229,0.04489460960030556
166230,0.04489460960030556
166231,0.04489460960030556
166232,0.04489460960030556
166233,0.04489460960030556
166234,0.04489460960030556
166235,0.04489460960030556
166236,0.04489460960030556
166237,0.04489460960030556
166238,0.04489460960030556
166239,0.9952653646469116
166240,0.04489460960030556
166241,0.04489460960030556
166242,0.04489460960030556
166243,0.04489460960030556
166244,0.04489460960030556
166245,0.04489460960030556
166246,0.04489460960030556
166247,0.04489460960030556
166248,0.04489460960030556
166249,0.04489460960030556
166250,0.04489460960030556
166251,0.04489460960030556
166252,0.04489460960030556
166253,0.04489460960030556
166254,0.04489460960030556
166255,0.04489460960030556
166256,0.04489460960030556
166257,0.04489460960030556
166258,0.04489460960030556
166259,0.04489460960030556
166260,0.04489460960030556
166261,0.04489460960030556
166262,0.04489460960030556
166263,0.04489460960030556
166264,0.04489460960030556
166265,0.04489460960030556
166266,0.04489460960030556
166267,0.04489460960030556
166268,0.04489460960030556
166269,0.04489460960030556
166270,0.04489460960030556
166271,0.04489460960030556
166272,0.04489460960030556
166273,0.04489460960030556
166274,0.04489460960030556
166275,0.04489460960030556
166276,0.04489460960030556
166277,0.04489460960030556
166278,0.04489460960030556
166279,0.04489460960030556
166280,0.04489460960030556
166281,0.04489460960030556
166282,0.04489460960030556
166283,0.04489460960030556
166284,0.04489460960030556
166285,0.04489460960030556
166286,0.04489460960030556
166287,0.04489460960030556
166288,0.04489460960030556
166289,0.04489460960030556
166290,0.04489460960030556
166291,0.04489460960030556
166292,0.04489460960030556
166293,0.04489460960030556
166294,0.04489460960030556
166295,0.04489460960030556
166296,0.04489460960030556
166297,0.04489460960030556
166298,0.04489460960030556
166299,0.04489460960030556
166300,0.04489460960030556
166301,0.04489460960030556
166302,0.04489460960030556
166303,0.04489460960030556
166304,0.04489460960030556
166305,0.04489460960030556
166306,0.04489460960030556
166307,0.04489460960030556
166308,0.04489460960030556
166309,0.04489460960030556
166310,0.04489460960030556
166311,0.04489460960030556
166312,0.04489460960030556
166313,0.04489460960030556
166314,0.04489460960030556
166315,0.04489460960030556
166316,0.04489460960030556
166317,0.04489460960030556
166318,0.04489460960030556
166319,0.04489460960030556
166320,0.04489460960030556
166321,0.04489460960030556
166322,0.04489460960030556
166323,0.04489460960030556
166324,0.7020227909088135
166325,0.04489460960030556
166326,0.04489460960030556
166327,0.04489460960030556
166328,0.04489460960030556
166329,0.04489460960030556
166330,0.04489460960030556
166331,0.04489460960030556
166332,0.04489460960030556
166333,0.04489460960030556
166334,0.04489460960030556
166335,0.04489460960030556
166336,0.04489460960030556
166337,0.04489460960030556
166338,0.04489460960030556
166339,0.04489460960030556
166340,0.04489460960030556
166341,0.04489460960030556
166342,0.04489460960030556
166343,0.04489460960030556
166344,0.04489460960030556
166345,0.04489460960030556
166346,0.04489460960030556
166347,0.04489460960030556
166348,0.04489460960030556
166349,0.04489460960030556
166350,0.04489460960030556
166351,0.04489460960030556
166352,0.04489460960030556
166353,0.04489460960030556
166354,0.04489460960030556
166355,0.04489460960030556
166356,0.04489460960030556
166357,0.04489460960030556
166358,0.04489460960030556
166359,0.04489460960030556
166360,0.04489460960030556
166361,0.04489460960030556
166362,0.04489460960030556
166363,0.04489460960030556
166364,0.04489460960030556
166365,0.04489460960030556
166366,0.04489460960030556
166367,0.04489460960030556
166368,0.04489460960030556
166369,0.04489460960030556
166370,0.04489460960030556
166371,0.04489460960030556
166372,0.04489460960030556
166373,0.04489460960030556
166374,0.04489460960030556
166375,0.04489460960030556
166376,0.04489460960030556
166377,0.04489460960030556
166378,0.04489460960030556
166379,0.04489460960030556
166380,0.04489460960030556
166381,0.04489460960030556
166382,0.04489460960030556
166383,0.04489460960030556
166384,0.04489460960030556
166385,0.04489460960030556
166386,0.7068381905555725
166387,0.04489460960030556
166388,0.04489460960030556
166389,0.04489460960030556
166390,0.04489460960030556
166391,0.04489460960030556
166392,0.04489460960030556
166393,0.04489460960030556
166394,0.04489460960030556
166395,0.04489460960030556
166396,0.04489460960030556
166397,0.04489460960030556
166398,0.04489460960030556
166399,0.04489460960030556
166400,0.04489460960030556
166401,0.04489460960030556
166402,0.04489460960030556
166403,0.04489460960030556
166404,0.04489460960030556
166405,0.04489460960030556
166406,0.04489460960030556
166407,0.04489460960030556
166408,0.04489460960030556
166409,0.04489460960030556
166410,0.04489460960030556
166411,0.04489460960030556
166412,0.04489460960030556
166413,0.04489460960030556
166414,0.04489460960030556
166415,0.04489460960030556
166416,0.04489460960030556
166417,0.04489460960030556
166418,0.04489460960030556
166419,0.04489460960030556
166420,0.04489460960030556
166421,0.04489460960030556
166422,0.04489460960030556
166423,0.04489460960030556
166424,0.04489460960030556
166425,0.04489460960030556
166426,0.04489460960030556
166427,0.04489460960030556
166428,0.04489460960030556
166429,0.04489460960030556
166430,0.04489460960030556
166431,0.04489460960030556
166432,0.04489460960030556
166433,0.04489460960030556
166434,0.04489460960030556
166435,0.04489460960030556
166436,0.04489460960030556
166437,0.04489460960030556
166438,0.04489460960030556
166439,0.04489460960030556
166440,0.04489460960030556
166441,0.04489460960030556
166442,0.04489460960030556
166443,0.04489460960030556
166444,0.04489460960030556
166445,0.04489460960030556
166446,0.04489460960030556
166447,0.04489460960030556
166448,0.04489460960030556
166449,0.04489460960030556
166450,0.04489460960030556
166451,0.04489460960030556
166452,0.04489460960030556
166453,0.04489460960030556
166454,0.04489460960030556
166455,0.04489460960030556
166456,0.04489460960030556
166457,0.04489460960030556
166458,0.04489460960030556
166459,0.04489460960030556
166460,0.04489460960030556
166461,0.04489460960030556
166462,0.04489460960030556
166463,0.04489460960030556
166464,0.04489460960030556
166465,0.04489460960030556
166466,0.04489460960030556
166467,0.04489460960030556
166468,0.04489460960030556
166469,0.04489460960030556
166470,0.04489460960030556
166471,0.04489460960030556
166472,0.04489460960030556
166473,0.04489460960030556
166474,0.04489460960030556
166475,0.04489460960030556
166476,0.04489460960030556
166477,0.04489460960030556
166478,0.04489460960030556
166479,0.04489460960030556
166480,0.04489460960030556
166481,0.04489460960030556
166482,0.04489460960030556
166483,0.04489460960030556
166484,0.04489460960030556
166485,0.04489460960030556
166486,0.04489460960030556
166487,0.04489460960030556
166488,0.04489460960030556
166489,0.04489460960030556
166490,0.04489460960030556
166491,0.04489460960030556
166492,0.04489460960030556
166493,0.04489460960030556
166494,0.04489460960030556
166495,0.04489460960030556
166496,0.04489460960030556
166497,0.04489460960030556
166498,0.04489460960030556
166499,0.04489460960030556
166500,0.04489460960030556
166501,0.04489460960030556
166502,0.04489460960030556
166503,0.04489460960030556
166504,0.04489460960030556
166505,0.04489460960030556
166506,0.04489460960030556
166507,0.04489460960030556
166508,0.04489460960030556
166509,0.04489460960030556
166510,0.04489460960030556
166511,0.04489460960030556
166512,0.04489460960030556
166513,0.04489460960030556
166514,0.04489460960030556
166515,0.04489460960030556
166516,0.04489460960030556
166517,0.04489460960030556
166518,0.04489460960030556
166519,0.04489460960030556
166520,0.04489460960030556
166521,0.04489460960030556
166522,0.04489460960030556
166523,0.04489460960030556
166524,0.04489460960030556
166525,0.04489460960030556
166526,0.04489460960030556
166527,0.04489460960030556
166528,0.04489460960030556
166529,0.04489460960030556
166530,0.04489460960030556
166531,0.04489460960030556
166532,0.04489460960030556
166533,0.04489460960030556
166534,0.04489460960030556
166535,0.04489460960030556
166536,0.04489460960030556
166537,0.04489460960030556
166538,0.04489460960030556
166539,0.04489460960030556
166540,0.04489460960030556
166541,0.04489460960030556
166542,0.04489460960030556
166543,0.04489460960030556
166544,0.04489460960030556
166545,0.04489460960030556
166546,0.04489460960030556
166547,0.04489460960030556
166548,0.04489460960030556
166549,0.7020227909088135
166550,0.04489460960030556
166551,0.04489460960030556
166552,0.04489460960030556
166553,0.04489460960030556
166554,0.04489460960030556
166555,0.04489460960030556
166556,0.04489460960030556
166557,0.04489460960030556
166558,0.04489460960030556
166559,0.04489460960030556
166560,0.04489460960030556
