id,Machine failure
156939,0.001357341581810817
156940,8.482010062947618e-5
156941,0.0014732648938394633
156942,0.0022930604800002474
156943,0.002214367721327368
156944,0.0015214072664823633
156945,0.0017630694599162003
156946,0.001147112303258216
156947,0.0076292561769927695
156948,0.0030454083277055557
156949,0.9999999044584909
156950,0.005451701117979212
156951,0.003906034879093601
156952,0.0030830456338972532
156953,0.0033695563280748105
156954,0.003350219255806165
156955,6.358557465802071e-4
156956,0.0012051788338721162
156957,0.001404203688348414
156958,0.008823893862403521
156959,0.0047571195621800635
156960,0.004988940239432621
156961,0.0038461237172356913
156962,0.0011076025988105878
156963,0.0013217868236089037
156964,0.004003665672186906
156965,8.743567616888027e-4
156966,0.0034335132067027274
156967,0.0014696856883806815
156968,0.004484969429131044
156969,0.0014464119953479398
156970,0.003907748930472378
156971,0.003427940929899836
156972,0.001954263435408468
156973,0.005851455512698255
156974,0.003394227062983101
156975,0.006935401345655431
156976,0.0019398387164871154
156977,0.001365033591123799
156978,0.0016053701733986043
156979,7.449014015159148e-4
156980,0.001910343979022823
156981,0.002012416396451941
156982,0.004831238566528985
156983,4.947476111699413e-4
156984,0.004355631884338512
156985,0.002370380176786908
156986,0.0036227186835969044
156987,0.003456010163289869
156988,0.0028774795598828346
156989,0.001682079428128148
156990,0.0018158455989554004
156991,0.0029186978687136653
156992,0.0070353736456606735
156993,0.00308578774852284
156994,0.0032246290849563437
156995,0.0034598665680843454
156996,0.005210927808013447
156997,4.2154722901716345e-4
156998,0.0021427707538059313
156999,9.190599852365663e-4
157000,0.00950732380342273
157001,0.0038005351310439438
157002,0.0019875215319990172
157003,0.005968945570902971
157004,0.004094463227023887
157005,0.009414575860789049
157006,0.004661568242603468
157007,0.0012365308239200051
157008,0.0018807307058731383
157009,0.007479843292131932
157010,0.0016299146223593122
157011,0.0029506251273361734
157012,0.005819535817123676
157013,0.00160482715810835
157014,0.00123772449211636
157015,0.0011396600447242497
157016,0.0038351684374542776
157017,0.003135227773246153
157018,0.001991390158682407
157019,0.0015197888371392607
157020,0.006662413760581629
157021,0.0015615061495381152
157022,0.002142262669817585
157023,0.0044055860499675565
157024,0.002475272147831202
157025,0.9972796651247382
157026,0.0018295692215854712
157027,0.0026686428724523024
157028,0.0034053353544360974
157029,0.0031028021223300107
157030,8.435625077305651e-4
157031,0.009010906220936992
157032,0.0017928427741843295
157033,0.006621628799549747
157034,0.008952818082235739
157035,0.004026886558453221
157036,0.0016221732133908427
157037,8.846259012239071e-4
157038,0.0028856571387280176
157039,0.0023610978383922735
157040,0.004558461878117133
157041,0.0028549677775138033
157042,0.003596802747511109
157043,0.0011431597618106828
157044,0.0033948766451303864
157045,5.723714103710632e-4
157046,0.004532211215931658
157047,6.702844255934451e-4
157048,0.001975824233013179
157049,8.902764351287263e-4
157050,0.013249026284243544
157051,0.003162965194220028
157052,0.0036721149046742784
157053,0.0033149877165481205
157054,0.005206761748896873
157055,0.004202814734775229
157056,0.0015512672864516027
157057,0.0025371597529481585
157058,0.0033328947368294892
157059,0.016750689003491373
157060,0.002788181208802126
157061,0.005116011981662488
157062,3.3194968391770177e-4
157063,0.002365746888155247
157064,0.0011174718560081115
157065,0.001338767688268329
157066,0.001950217386262767
157067,0.0038397364208968567
157068,0.001941380317565531
157069,0.005174369838697219
157070,7.555081736000984e-4
157071,0.0013006936323081385
157072,0.00993730994937667
157073,0.0012720768269654126
157074,0.0016398849019141047
157075,0.0027226033773470413
157076,0.0020024291629420995
157077,0.9998183465377811
157078,0.002395606302877608
157079,0.0014314303469346154
157080,0.0037383512335041444
157081,0.004265114263254121
157082,0.0062214294921573805
157083,0.004383370569290039
157084,0.005320761059383579
157085,0.0017777389505273034
157086,0.004717891139565131
157087,3.77510128148474e-4
157088,0.9870543847160361
157089,0.0022980813351360686
157090,0.0024383865808387064
157091,0.00189823476795007
157092,0.002000839107993264
157093,7.923361089836485e-4
157094,0.0021377509982711987
157095,0.001531075789982923
157096,0.0012356314974151087
157097,0.0010144622349942001
157098,0.0024770809606691462
157099,0.01669291766121181
157100,0.0025750867181224325
157101,0.0018421933482486968
157102,0.008569938328308038
157103,0.0111031948761794
157104,0.0026426685915849524
157105,0.009243490988651426
157106,0.0017111886538635362
157107,0.0022065824052437243
157108,0.0010670723041105769
157109,0.004756001902476992
157110,0.003562915399354064
157111,0.005334157747816749
157112,0.008053617189005357
157113,0.001408660511164847
157114,0.0011460042272941247
157115,0.002350740354439627
157116,0.001110116064156798
157117,0.0032177142939343404
157118,0.002046945012431831
157119,0.0018960701742944677
157120,0.003631792304711991
157121,0.005307263310781158
157122,0.0014157535208694694
157123,0.0033163288563363303
157124,0.002172437565520982
157125,8.991613194297573e-4
157126,0.0020937076111099246
157127,0.00111500969693
157128,0.0015796401244594412
157129,0.01030425115339076
157130,0.00165573040710627
157131,0.0010484693971545727
157132,0.003512791571049206
157133,0.0038792476934955697
157134,0.001512582527373508
157135,0.00323854138318145
157136,0.0012639931988879612
157137,0.0027248026778872317
157138,6.670488008986439e-4
157139,0.005516928653826894
157140,0.0038782350400725436
157141,0.005382989858486871
157142,0.0024577486471160075
157143,0.0013756512266887195
157144,0.002914899120443136
157145,0.0020767894178488375
157146,0.0014930948396556553
157147,0.004999982396001741
157148,0.003002849403035377
157149,8.914771392245757e-4
157150,0.0025097824904324203
157151,0.001250783995819398
157152,0.0020942271371336496
157153,0.0020360618587112606
157154,0.0011992310812927965
157155,0.0019457901463425201
157156,0.004768232473213666
157157,0.002181396054461018
157158,0.006804912991780911
157159,0.004538126011141718
157160,0.004807657727568839
157161,0.0015778806715648374
157162,0.0010915138245701614
157163,8.187868503205671e-4
157164,0.007419025242946614
157165,0.0012817937355550685
157166,0.0016854831063451664
157167,0.0017752339671803649
157168,0.005095588550736917
157169,0.008674867202124948
157170,0.0051497118089088
157171,0.0051294975664952155
157172,0.004473945911771772
157173,0.0017281318485741113
157174,0.0017144537742082825
157175,0.0016505811960486564
157176,0.001059027932132723
157177,0.0011214745227483005
157178,0.001176562605759937
157179,0.0016166991096611507
157180,0.0017756195871242225
157181,0.002232027035271893
157182,7.183156111896327e-4
157183,0.005281944495892348
157184,0.0029985263036794722
157185,0.002041289283551758
157186,0.0016036104783796396
157187,0.006663818193858137
157188,5.559149457043648e-4
157189,0.0063289064973481605
157190,0.0014588031715428503
157191,0.006204085279758664
157192,0.002092431832595326
157193,0.0043274626043341095
157194,5.641399007922561e-4
157195,0.002271981553140607
157196,0.005124402078619141
157197,0.0013420330768226618
157198,0.001155625556416285
157199,0.005523240136821679
157200,0.004039074598496037
157201,0.0025987621515844448
157202,0.0014708870248368857
157203,0.001994197141615322
157204,0.004112271516491665
157205,0.0020292326930902
157206,0.006297810152963143
157207,0.0034517609692769455
157208,0.0016530728736172578
157209,0.0020699977316949447
157210,0.005083245024317849
157211,0.0044444210636324505
157212,0.0043034733668603645
157213,0.009860182579565762
157214,0.001793753094007471
157215,0.002447743338064953
157216,0.008035688299209417
157217,0.004297772862211793
157218,0.0035661718436439402
157219,0.0010909012385627414
157220,0.9989310421536038
157221,8.888380481658449e-4
157222,0.0030250429194482505
157223,0.0019121823963039785
157224,0.002351028175749893
157225,0.005037038042339617
157226,0.006244639878824911
157227,0.007337759111231399
157228,0.005405458063273371
157229,0.005852879358087671
157230,0.0074910048730624165
157231,0.001822248986464574
157232,0.0025725832443360317
157233,0.0027064590779819833
157234,0.001842634729534219
157235,0.001980836260909583
157236,0.005065936605724274
157237,0.009380441117848099
157238,0.0015761855016739716
157239,0.0014257558705054055
157240,0.0012336672242583605
157241,0.0029057564051062764
157242,0.0028927736858033798
157243,0.005947800081709449
157244,0.0015516543206272261
157245,0.002330923557240238
157246,0.005955057787870614
157247,0.0023697998049317334
157248,2.903473105580165e-4
157249,2.0070607867196669e-4
157250,0.0065725064177850605
157251,6.129685278266141e-4
157252,0.0012799331766961328
157253,0.9852175404279128
157254,0.003924796027860589
157255,0.0014520470008925525
157256,8.344898028807035e-4
157257,0.0018798662067336304
157258,0.0028136680226595245
157259,0.0024104627213623686
157260,0.0014534221621675262
157261,0.001298183582917392
157262,7.799275610357496e-4
157263,0.014574687589486327
157264,0.003144441395004358
157265,0.009287204688884733
157266,0.002087439410762019
157267,0.02398414752184267
157268,0.007476701111721392
157269,0.004709149964981293
157270,0.0061390269558254315
157271,0.004759263329311468
157272,0.004445497158504972
157273,0.003162004544658855
157274,0.0024479764064405376
157275,0.0033496854914173055
157276,0.001800642446133175
157277,0.014193116204080258
157278,0.0017520452509678574
157279,0.004647908682729846
157280,0.011841801714083272
157281,0.0015351561108671646
157282,0.005679722487849658
157283,0.0023783276905866334
157284,0.003343869654774047
157285,0.0037118426883279215
157286,0.0016350991118599227
157287,0.004181701591772185
157288,0.004171608441324388
157289,0.0013307939542039245
157290,0.0016440092123356466
157291,6.674565738279366e-4
157292,0.003112765276293457
157293,0.004463268526691616
157294,0.0015887120738946078
157295,0.02057728209486681
157296,0.0039434052582261086
157297,8.937162844444246e-4
157298,0.0015198304200201892
157299,0.001620294833976411
157300,0.002169475426335455
157301,0.022705347834172607
157302,0.0011235544145050433
157303,0.0012271494277233401
157304,0.001396082095392303
157305,0.0010056137219809599
157306,0.0021183967191009978
157307,0.00231035895445364
157308,0.010742910651088717
157309,0.010742562319349863
157310,0.003030602063464903
157311,0.0038557220509092935
157312,0.0011023785125327974
157313,0.002220330449823613
157314,0.004288027835325945
157315,0.004326806320739527
157316,0.007116646587691256
157317,0.009078600152840616
157318,0.001416167845327144
157319,0.0014586559444516411
157320,0.0028010828233502403
157321,0.007550576741727685
157322,0.0027979032160176903
157323,0.008963892008275173
157324,0.0044289459845547816
157325,0.0023728595757053265
157326,0.001816239480309817
157327,0.0353404611071449
157328,0.002387645700435816
157329,0.003595766638605289
157330,0.0062052797314626935
157331,3.6576297124171504e-4
157332,0.003769016335611515
157333,0.0052306072641166105
157334,0.004503348539287325
157335,0.0040850138590684155
157336,0.0023964121570578256
157337,0.0017399096903102517
157338,0.0013302035413819877
157339,0.0019125845287189956
157340,0.004680568963836042
157341,0.003296542367931737
157342,0.002439066736220246
157343,0.0029251751007229906
157344,4.633450273443952e-4
157345,0.00428078582547361
157346,0.0012393056732214476
157347,0.004011015415657696
157348,7.460281954613663e-4
157349,6.716594303966951e-4
157350,0.005615225404888031
157351,0.0024433805183153596
157352,9.736266924804984e-4
157353,0.0023158142103921952
157354,0.00452354733557901
157355,0.0032680724049211005
157356,0.005074785061877738
157357,0.001237919397969117
157358,0.0034659553185101568
157359,0.0028170733086029663
157360,0.0023399076210334495
157361,0.0017276783524478342
157362,5.735098021481073e-4
157363,0.009099278190109694
157364,0.0016464196095976643
157365,0.005984705391306508
157366,0.0014964552396584722
157367,0.001475461690913813
157368,8.148806396338678e-4
157369,0.00412795291956934
157370,0.9955015924499752
157371,7.889324394090471e-4
157372,0.0029476953698907246
157373,0.0018756901313947702
157374,0.0010238483179567592
157375,0.001879083696404693
157376,0.0042282502158719135
157377,7.198273223167796e-4
157378,0.0012801664572669365
157379,0.9877460745906116
157380,0.0031898661040575013
157381,0.0012266979922251355
157382,5.824231142235152e-4
157383,5.328787412487285e-4
157384,0.003377561903942696
157385,0.004313449171355844
157386,0.00103417607504044
157387,0.0020711197035341894
157388,0.007244638300821617
157389,0.0011522247678144482
157390,0.0010027242528129307
157391,0.0020612082021763557
157392,0.0011715507984102326
157393,0.008404084674630535
157394,8.099310226812028e-4
157395,7.98044191617592e-4
157396,0.0020038618188749557
157397,0.0016229267814556008
157398,0.0015131971897434698
157399,0.004518334607157274
157400,0.0016985980538084925
157401,0.0015009583008224075
157402,9.386468376458338e-4
157403,0.0014850428044293023
157404,0.0043658381249220704
157405,0.0033721907869838806
157406,0.0013862141242472353
157407,0.0038269243414390465
157408,0.0014476908646269518
157409,0.001522510882947932
157410,0.0024662628593023887
157411,0.009776029837612174
157412,0.0020811605324391196
157413,0.012618167700473443
157414,0.008145575860754588
157415,0.004732799721621297
157416,0.011091342860975996
157417,0.01906415719700184
157418,0.0020904744908011173
157419,0.0016216350017530048
157420,0.0013350393307391942
157421,0.002644181594362007
157422,0.006325947839728392
157423,0.00211373936305676
